location,target_end_date,value,model,target_variable
US,2021-05-18,764,Observed Data (JHU),inc death
US,2021-05-19,655,Observed Data (JHU),inc death
US,2021-05-20,669,Observed Data (JHU),inc death
US,2021-05-21,607,Observed Data (JHU),inc death
US,2021-05-22,482,Observed Data (JHU),inc death
US,2021-05-23,191,Observed Data (JHU),inc death
US,2021-05-24,429,Observed Data (JHU),inc death
US,2021-05-25,620,Observed Data (JHU),inc death
US,2021-05-26,961,Observed Data (JHU),inc death
US,2021-05-27,1338,Observed Data (JHU),inc death
US,2021-05-28,567,Observed Data (JHU),inc death
US,2021-05-29,343,Observed Data (JHU),inc death
US,2021-05-30,124,Observed Data (JHU),inc death
US,2021-05-31,142,Observed Data (JHU),inc death
US,2021-06-01,638,Observed Data (JHU),inc death
01,2021-05-16,0,Observed Data (JHU),inc death
01,2021-05-17,0,Observed Data (JHU),inc death
01,2021-05-18,5,Observed Data (JHU),inc death
01,2021-05-19,2,Observed Data (JHU),inc death
01,2021-05-20,32,Observed Data (JHU),inc death
01,2021-05-21,3,Observed Data (JHU),inc death
01,2021-05-22,32,Observed Data (JHU),inc death
01,2021-05-23,0,Observed Data (JHU),inc death
01,2021-05-24,0,Observed Data (JHU),inc death
01,2021-05-25,12,Observed Data (JHU),inc death
01,2021-05-26,14,Observed Data (JHU),inc death
01,2021-05-27,2,Observed Data (JHU),inc death
01,2021-05-28,6,Observed Data (JHU),inc death
01,2021-05-29,0,Observed Data (JHU),inc death
01,2021-05-30,0,Observed Data (JHU),inc death
01,2021-05-31,0,Observed Data (JHU),inc death
01,2021-06-01,10,Observed Data (JHU),inc death
