"location","target_variable","target_end_date","type","quantile","horizon","abbreviation","COVIDhub-ensemble","LANL-GrowthRate","MOBS-GLEAM_COVID","UCLA-SuEIR","UMass-MechBayes","IHME-CurveFit"
6,"inc death","2020-10-10","quantile",0.01,1,"CA",321,173.130728381547,382.82720267345,502.053710275079,291,NA
6,"inc death","2020-10-10","quantile",0.025,1,"CA",326,206.228241412978,387.44658357831,503.895769020291,315,NA
6,"inc death","2020-10-10","quantile",0.05,1,"CA",356,234.280114777255,400.665595385555,505.634472787727,340,NA
6,"inc death","2020-10-10","quantile",0.1,1,"CA",377,274.284528486075,423.530370411373,507.72419677632,371,NA
6,"inc death","2020-10-10","quantile",0.15,1,"CA",404,303.723380757196,435.024917678759,509.791221637603,393,NA
6,"inc death","2020-10-10","quantile",0.2,1,"CA",426,328.649998096123,445.973007845739,511.213446467515,406,NA
6,"inc death","2020-10-10","quantile",0.25,1,"CA",436,350.863047474814,454.598104055362,512.657645815591,422,NA
6,"inc death","2020-10-10","quantile",0.3,1,"CA",454,371.294246635433,461.566046533518,514.008334823706,435,NA
6,"inc death","2020-10-10","quantile",0.35,1,"CA",468,390.103894293077,468.348738514118,515.309504083894,446,NA
6,"inc death","2020-10-10","quantile",0.4,1,"CA",474,409.803698721112,474.169443926924,516.506467738313,461,NA
6,"inc death","2020-10-10","quantile",0.45,1,"CA",479,429.498541126954,479.924386469477,517.379494773402,473,NA
6,"inc death","2020-10-10","quantile",0.5,1,"CA",502,450.690704484634,486.080075396075,518.674134284265,485,NA
6,"inc death","2020-10-10","quantile",0.55,1,"CA",519,471.399835873275,491.899693969554,518.674134284265,497,NA
6,"inc death","2020-10-10","quantile",0.6,1,"CA",533,492.562305513141,498.059672989136,518.936522111274,514,NA
6,"inc death","2020-10-10","quantile",0.65,1,"CA",547,514.480995844041,508.230222436985,520.608388604862,530,NA
6,"inc death","2020-10-10","quantile",0.7,1,"CA",553,538.735887577556,521.98279261982,522.074545602807,546,NA
6,"inc death","2020-10-10","quantile",0.75,1,"CA",570,566.895255891221,534.128031997431,523.183333026114,560,NA
6,"inc death","2020-10-10","quantile",0.8,1,"CA",588,601.085615155079,545.7243602539,524.522368629571,578,NA
6,"inc death","2020-10-10","quantile",0.85,1,"CA",601,642.704555669454,564.847387606769,526.369785539237,602,NA
