date,location,location_name,value
2020-12-27,02,Alaska,12
2020-12-27,01,Alabama,412
2020-12-27,05,Arkansas,120
2020-12-27,04,Arizona,498
2020-12-27,06,California,2293
2020-12-27,08,Colorado,152
2020-12-27,09,Connecticut,121
2020-12-27,11,District of Columbia,23
2020-12-27,10,Delaware,54
2020-12-27,12,Florida,914
2020-12-27,13,Georgia,672
2020-12-27,15,Hawaii,9
2020-12-27,19,Iowa,76
2020-12-27,16,Idaho,45
2020-12-27,17,Illinois,422
2020-12-27,18,Indiana,347
2020-12-27,20,Kansas,139
2020-12-27,21,Kentucky,434
2020-12-27,22,Louisiana,141
2020-12-27,25,Massachusetts,259
2020-12-27,24,Maryland,198
2020-12-27,23,Maine,18
2020-12-27,26,Michigan,222
2020-12-27,27,Minnesota,108
2020-12-27,29,Missouri,266
2020-12-27,28,Mississippi,91
2020-12-27,30,Montana,44
2020-12-27,37,North Carolina,369
2020-12-27,38,North Dakota,23
2020-12-27,31,Nebraska,57
2020-12-27,33,New Hampshire,32
2020-12-27,34,New Jersey,350
2020-12-27,35,New Mexico,145
2020-12-27,32,Nevada,72
2020-12-27,36,New York,906
2020-12-27,39,Ohio,556
2020-12-27,40,Oklahoma,362
2020-12-27,41,Oregon,64
2020-12-27,42,Pennsylvania,602
2020-12-27,72,Puerto Rico,24
2020-12-27,44,Rhode Island,26
2020-12-27,45,South Carolina,236
2020-12-27,46,South Dakota,28
2020-12-27,47,Tennessee,0
2020-12-27,48,Texas,1360
2020-12-27,49,Utah,96
2020-12-27,51,Virginia,193
2020-12-27,78,Virgin Islands,0
2020-12-27,50,Vermont,4
2020-12-27,53,Washington,113
2020-12-27,55,Wisconsin,222
2020-12-27,54,West Virginia,92
2020-12-27,56,Wyoming,16
2020-12-26,02,Alaska,24
2020-12-26,01,Alabama,828
2020-12-26,05,Arkansas,261
2020-12-26,04,Arizona,1006
2020-12-26,06,California,4597
2020-12-26,08,Colorado,314
2020-12-26,09,Connecticut,246
2020-12-26,11,District of Columbia,46
2020-12-26,10,Delaware,109
2020-12-26,12,Florida,1834
2020-12-26,13,Georgia,1383
2020-12-26,15,Hawaii,18
2020-12-26,19,Iowa,152
2020-12-26,16,Idaho,90
2020-12-26,17,Illinois,857
2020-12-26,18,Indiana,705
2020-12-26,20,Kansas,288
2020-12-26,21,Kentucky,872
2020-12-26,22,Louisiana,282
2020-12-26,25,Massachusetts,544
2020-12-26,24,Maryland,425
2020-12-26,23,Maine,37
2020-12-26,26,Michigan,444
2020-12-26,27,Minnesota,216
2020-12-26,29,Missouri,539
2020-12-26,28,Mississippi,242
2020-12-26,30,Montana,88
2020-12-26,37,North Carolina,738
2020-12-26,38,North Dakota,46
2020-12-26,31,Nebraska,114
2020-12-26,33,New Hampshire,64
2020-12-26,34,New Jersey,702
2020-12-26,35,New Mexico,290
2020-12-26,32,Nevada,262
2020-12-26,36,New York,1912
