forecast_date,target,target_end_date,location,type,quantile,value
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.01,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.025,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.05,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.1,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.15,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.2,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.25,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.3,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.35,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.4,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.45,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.5,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.55,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.6,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.65,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.7,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.75,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.8,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.85,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.9,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.95,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.975,2.0
2020-12-07,1 wk ahead cum death,2020-12-12,69,quantile,0.99,3.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.01,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.025,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.05,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.1,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.15,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.2,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.25,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.3,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.35,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.4,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.45,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.5,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.55,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.6,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.65,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.7,2.0
2020-12-07,2 wk ahead cum death,2020-12-19,69,quantile,0.75,2.0
