"forecast_date","target","target_end_date","location","type","quantile","value"
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.01,448
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.025,550
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.05,651
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.1,781
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.15,876
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.2,956
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.25,1024
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.3,1090
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.35,1153
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.4,1215
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.45,1277
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.5,1338
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.55,1401
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.6,1465
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.65,1534
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.7,1609
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.75,1690
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.8,1786
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.85,1897
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.9,2044
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.95,2269
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.975,2476
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.99,2729
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.01,206
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.025,319
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.05,436
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.1,592
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.15,710
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.2,810
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.25,904
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.3,993
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.35,1080
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.4,1166
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.45,1251
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.5,1337
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.55,1427
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.6,1522
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.65,1623
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.7,1730
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.75,1853
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.8,1994
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.85,2161
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.9,2381
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.95,2730
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.975,3053
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.99,3440
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.01,89
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.025,186
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.05,299
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.1,463
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.15,594
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.2,711
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.25,820
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.3,925
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.35,1026
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.4,1129
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.45,1233
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.5,1336
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.55,1447
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.6,1565
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.65,1693
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.7,1832
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.75,1983
